sample_id,firm_id,split,label,probability,threshold,variant,seed
002433.SZ:2018,002433.SZ,train,0,0.5100827813148499,0.5099827647209167,text_only,17
002433.SZ:2019,002433.SZ,train,0,0.5095770955085754,0.5099827647209167,text_only,17
002434.SZ:2017,002434.SZ,train,0,0.509811282157898,0.5099827647209167,text_only,17
002434.SZ:2018,002434.SZ,train,0,0.5100497007369995,0.5099827647209167,text_only,17
000012.SZ:2017,000012.SZ,train,0,0.0025998756755143404,0.0005761343636550009,text_only,42
000012.SZ:2019,000012.SZ,train,0,0.0012297191424295306,0.0005761343636550009,text_only,42
000012.SZ:2020,000012.SZ,train,0,0.010969597846269608,0.0005761343636550009,text_only,42
000012.SZ:2021,000012.SZ,train,0,0.0018228933913633227,0.0005761343636550009,text_only,42
000012.SZ:2022,000012.SZ,validation,0,4.420048571773805e-05,0.0005761343636550009,text_only,42
000012.SZ:2023,000012.SZ,validation,0,0.0003680948866531253,0.0005761343636550009,text_only,42
000012.SZ:2024,000012.SZ,test,0,0.0018564420752227306,0.0005761343636550009,text_only,42
000018.SZ:2017,000018.SZ,train,0,3.333541098982096e-05,0.0005761343636550009,text_only,42
000019.SZ:2017,000019.SZ,train,0,0.0008434737683273852,0.0005761343636550009,text_only,42
000019.SZ:2018,000019.SZ,train,0,0.001319020171649754,0.0005761343636550009,text_only,42
000019.SZ:2020,000019.SZ,train,0,4.5050051994621754e-05,0.0005761343636550009,text_only,42
000019.SZ:2021,000019.SZ,train,0,0.006923389155417681,0.0005761343636550009,text_only,42
000019.SZ:2022,000019.SZ,validation,0,0.00043924583587795496,0.0005761343636550009,text_only,42
000019.SZ:2023,000019.SZ,validation,0,9.728079021442682e-06,0.0005761343636550009,text_only,42
000019.SZ:2024,000019.SZ,test,0,3.0843543754599523e-06,0.0005761343636550009,text_only,42
000040.SZ:2017,000040.SZ,train,0,2.2157743728712376e-07,0.0005761343636550009,text_only,42
000040.SZ:2022,000040.SZ,validation,0,0.0006712954491376877,0.0005761343636550009,text_only,42
000048.SZ:2020,000048.SZ,train,0,3.497782745398581e-05,0.0005761343636550009,text_only,42
000048.SZ:2021,000048.SZ,train,0,2.0118484826525673e-05,0.0005761343636550009,text_only,42
000048.SZ:2022,000048.SZ,validation,0,7.595658644277137e-07,0.0005761343636550009,text_only,42
000048.SZ:2023,000048.SZ,validation,0,3.2821974400576437e-06,0.0005761343636550009,text_only,42
000048.SZ:2025,000048.SZ,test,0,2.7756407234846847e-06,0.0005761343636550009,text_only,42
000055.SZ:2017,000055.SZ,train,0,5.89306655456312e-05,0.0005761343636550009,text_only,42
000055.SZ:2019,000055.SZ,train,0,6.874359678477049e-05,0.0005761343636550009,text_only,42
000055.SZ:2020,000055.SZ,train,0,8.48538002173882e-06,0.0005761343636550009,text_only,42
000055.SZ:2021,000055.SZ,train,0,6.9921461545163766e-06,0.0005761343636550009,text_only,42
000055.SZ:2022,000055.SZ,validation,0,3.0448188681475585e-07,0.0005761343636550009,text_only,42
000055.SZ:2023,000055.SZ,validation,0,3.0890171274222666e-06,0.0005761343636550009,text_only,42
000055.SZ:2024,000055.SZ,test,0,2.5160138861224368e-08,0.0005761343636550009,text_only,42
000055.SZ:2025,000055.SZ,test,0,6.456289156631101e-07,0.0005761343636550009,text_only,42
000068.SZ:2019,000068.SZ,train,0,8.756727038417011e-05,0.0005761343636550009,text_only,42
000068.SZ:2020,000068.SZ,train,0,0.00036798944347538054,0.0005761343636550009,text_only,42
000068.SZ:2021,000068.SZ,train,0,0.0031949193216860294,0.0005761343636550009,text_only,42
000068.SZ:2022,000068.SZ,validation,0,6.152453352115117e-06,0.0005761343636550009,text_only,42
000068.SZ:2023,000068.SZ,validation,0,0.00011453939077910036,0.0005761343636550009,text_only,42
000068.SZ:2024,000068.SZ,test,0,0.000260146742220968,0.0005761343636550009,text_only,42
000068.SZ:2025,000068.SZ,test,0,2.0001256416435353e-05,0.0005761343636550009,text_only,42
000099.SZ:2017,000099.SZ,train,0,0.0027397910598665476,0.0005761343636550009,text_only,42
000099.SZ:2018,000099.SZ,train,0,9.841178689384833e-05,0.0005761343636550009,text_only,42
000099.SZ:2019,000099.SZ,train,0,0.005140164867043495,0.0005761343636550009,text_only,42
000099.SZ:2020,000099.SZ,train,0,0.0006792140775360167,0.0005761343636550009,text_only,42
000099.SZ:2021,000099.SZ,train,0,1.5164016986091156e-05,0.0005761343636550009,text_only,42
000099.SZ:2022,000099.SZ,validation,0,0.00028061788179911673,0.0005761343636550009,text_only,42
000099.SZ:2023,000099.SZ,validation,0,1.663869079493452e-05,0.0005761343636550009,text_only,42
000419.SZ:2017,000419.SZ,train,0,0.00031432227115146816,0.0005761343636550009,text_only,42
000419.SZ:2018,000419.SZ,train,0,0.07942887395620346,0.0005761343636550009,text_only,42
000419.SZ:2019,000419.SZ,train,0,4.478857954381965e-05,0.0005761343636550009,text_only,42
000419.SZ:2020,000419.SZ,train,0,8.401324521400966e-06,0.0005761343636550009,text_only,42
000419.SZ:2021,000419.SZ,train,0,3.1284474971471354e-05,0.0005761343636550009,text_only,42
000419.SZ:2022,000419.SZ,validation,0,4.360152524895966e-05,0.0005761343636550009,text_only,42
000419.SZ:2023,000419.SZ,validation,0,8.053644705796614e-06,0.0005761343636550009,text_only,42
000419.SZ:2024,000419.SZ,test,0,0.00033712617005221546,0.0005761343636550009,text_only,42
000501.SZ:2017,000501.SZ,train,0,6.729652523063123e-05,0.0005761343636550009,text_only,42
000501.SZ:2018,000501.SZ,train,0,3.0556070669263136e-06,0.0005761343636550009,text_only,42
000501.SZ:2019,000501.SZ,train,0,1.685385996097466e-06,0.0005761343636550009,text_only,42
000501.SZ:2020,000501.SZ,train,0,2.0446523194550537e-06,0.0005761343636550009,text_only,42
000501.SZ:2021,000501.SZ,train,0,8.104705671030388e-07,0.0005761343636550009,text_only,42
000501.SZ:2022,000501.SZ,validation,0,3.274410431686192e-08,0.0005761343636550009,text_only,42
000501.SZ:2023,000501.SZ,validation,0,1.3969205348018932e-08,0.0005761343636550009,text_only,42
000501.SZ:2024,000501.SZ,test,0,4.020816675165406e-07,0.0005761343636550009,text_only,42
000501.SZ:2025,000501.SZ,test,0,1.9320080468787637e-07,0.0005761343636550009,text_only,42
000504.SZ:2018,000504.SZ,train,0,0.04488648474216461,0.0005761343636550009,text_only,42
000504.SZ:2019,000504.SZ,train,1,0.965414822101593,0.0005761343636550009,text_only,42
000504.SZ:2021,000504.SZ,train,0,0.0010648237075656652,0.0005761343636550009,text_only,42
000504.SZ:2022,000504.SZ,validation,0,0.0017144938465207815,0.0005761343636550009,text_only,42
000504.SZ:2023,000504.SZ,validation,0,0.015594265423715115,0.0005761343636550009,text_only,42
000504.SZ:2024,000504.SZ,test,1,0.0006269131554290652,0.0005761343636550009,text_only,42
000533.SZ:2019,000533.SZ,train,0,0.030628012493252754,0.0005761343636550009,text_only,42
000533.SZ:2020,000533.SZ,train,0,0.035027872771024704,0.0005761343636550009,text_only,42
000533.SZ:2021,000533.SZ,train,0,0.32165592908859253,0.0005761343636550009,text_only,42
000533.SZ:2022,000533.SZ,validation,0,0.01267149206250906,0.0005761343636550009,text_only,42
000533.SZ:2023,000533.SZ,validation,0,0.0010584843112155795,0.0005761343636550009,text_only,42
000533.SZ:2024,000533.SZ,test,0,3.240226942580193e-05,0.0005761343636550009,text_only,42
000533.SZ:2025,000533.SZ,test,0,0.0007323857280425727,0.0005761343636550009,text_only,42
000534.SZ:2020,000534.SZ,train,0,0.0002584544999990612,0.0005761343636550009,text_only,42
000534.SZ:2021,000534.SZ,train,0,0.00014627764176111668,0.0005761343636550009,text_only,42
000534.SZ:2022,000534.SZ,validation,0,0.004343899432569742,0.0005761343636550009,text_only,42
000534.SZ:2023,000534.SZ,validation,0,0.0007396028959192336,0.0005761343636550009,text_only,42
000534.SZ:2024,000534.SZ,test,0,0.003201704006642103,0.0005761343636550009,text_only,42
000545.SZ:2017,000545.SZ,train,0,9.80328259174712e-05,0.0005761343636550009,text_only,42
000545.SZ:2018,000545.SZ,train,0,1.7621603547013365e-05,0.0005761343636550009,text_only,42
000545.SZ:2019,000545.SZ,train,0,0.0072228615172207355,0.0005761343636550009,text_only,42
000545.SZ:2021,000545.SZ,train,0,0.0010905764065682888,0.0005761343636550009,text_only,42
000545.SZ:2022,000545.SZ,validation,0,0.01309590507298708,0.0005761343636550009,text_only,42
000545.SZ:2023,000545.SZ,validation,0,0.00535982009023428,0.0005761343636550009,text_only,42
000545.SZ:2024,000545.SZ,test,0,0.00225487700663507,0.0005761343636550009,text_only,42
000545.SZ:2025,000545.SZ,test,0,0.00025756179820746183,0.0005761343636550009,text_only,42
000553.SZ:2017,000553.SZ,train,0,0.040745366364717484,0.0005761343636550009,text_only,42
000555.SZ:2017,000555.SZ,train,0,7.899395859567448e-05,0.0005761343636550009,text_only,42
000555.SZ:2022,000555.SZ,validation,0,7.097556817825534e-07,0.0005761343636550009,text_only,42
000555.SZ:2023,000555.SZ,validation,0,4.0636683706907206e-07,0.0005761343636550009,text_only,42
000555.SZ:2024,000555.SZ,test,0,5.929609869781416e-07,0.0005761343636550009,text_only,42
000555.SZ:2025,000555.SZ,test,0,1.2886156582680997e-05,0.0005761343636550009,text_only,42
000557.SZ:2020,000557.SZ,train,0,9.185625822283328e-05,0.0005761343636550009,text_only,42
000557.SZ:2021,000557.SZ,train,0,0.005594236310571432,0.0005761343636550009,text_only,42
000557.SZ:2022,000557.SZ,validation,0,0.0011641473975032568,0.0005761343636550009,text_only,42
000557.SZ:2023,000557.SZ,validation,0,4.349241407908266e-06,0.0005761343636550009,text_only,42
000557.SZ:2024,000557.SZ,test,0,0.00011690920655382797,0.0005761343636550009,text_only,42
000557.SZ:2025,000557.SZ,test,0,1.361149588774424e-05,0.0005761343636550009,text_only,42
000576.SZ:2017,000576.SZ,train,0,0.013193201273679733,0.0005761343636550009,text_only,42
000576.SZ:2021,000576.SZ,train,0,4.005697974207578e-06,0.0005761343636550009,text_only,42
000576.SZ:2022,000576.SZ,validation,0,0.0003468836657702923,0.0005761343636550009,text_only,42
000576.SZ:2023,000576.SZ,validation,0,0.00013400318857748061,0.0005761343636550009,text_only,42
000576.SZ:2024,000576.SZ,test,0,0.00010132279567187652,0.0005761343636550009,text_only,42
000576.SZ:2025,000576.SZ,test,0,0.009176656603813171,0.0005761343636550009,text_only,42
000581.SZ:2017,000581.SZ,train,0,0.04852939397096634,0.0005761343636550009,text_only,42
000581.SZ:2018,000581.SZ,train,0,0.005949100479483604,0.0005761343636550009,text_only,42
000581.SZ:2019,000581.SZ,train,0,0.013292493298649788,0.0005761343636550009,text_only,42
000581.SZ:2020,000581.SZ,train,0,0.016176888719201088,0.0005761343636550009,text_only,42
000581.SZ:2021,000581.SZ,train,0,0.0003230811271350831,0.0005761343636550009,text_only,42
000581.SZ:2022,000581.SZ,validation,0,0.0009935052366927266,0.0005761343636550009,text_only,42
000581.SZ:2023,000581.SZ,validation,0,6.258569919737056e-05,0.0005761343636550009,text_only,42
000581.SZ:2024,000581.SZ,test,0,2.4685210519237444e-05,0.0005761343636550009,text_only,42
000581.SZ:2025,000581.SZ,test,0,6.159524491522461e-05,0.0005761343636550009,text_only,42
000585.SZ:2017,000585.SZ,train,1,0.9753525257110596,0.0005761343636550009,text_only,42
000589.SZ:2020,000589.SZ,train,0,0.004352561663836241,0.0005761343636550009,text_only,42
000589.SZ:2021,000589.SZ,train,0,0.0006773414206691086,0.0005761343636550009,text_only,42
000589.SZ:2022,000589.SZ,validation,0,3.8435455280705355e-06,0.0005761343636550009,text_only,42
000589.SZ:2023,000589.SZ,validation,0,6.940029561519623e-05,0.0005761343636550009,text_only,42
000589.SZ:2024,000589.SZ,test,0,1.6859110473887995e-05,0.0005761343636550009,text_only,42
000589.SZ:2025,000589.SZ,test,0,3.106652002315968e-05,0.0005761343636550009,text_only,42
000593.SZ:2017,000593.SZ,train,0,0.017861347645521164,0.0005761343636550009,text_only,42
000593.SZ:2018,000593.SZ,train,0,0.03195222467184067,0.0005761343636550009,text_only,42
000593.SZ:2019,000593.SZ,train,0,0.6719055771827698,0.0005761343636550009,text_only,42
000593.SZ:2020,000593.SZ,train,0,0.037723176181316376,0.0005761343636550009,text_only,42
000593.SZ:2021,000593.SZ,train,0,0.002884763991460204,0.0005761343636550009,text_only,42
000593.SZ:2022,000593.SZ,validation,0,0.0007586541469208896,0.0005761343636550009,text_only,42
000593.SZ:2023,000593.SZ,validation,0,0.001127890427596867,0.0005761343636550009,text_only,42
000593.SZ:2025,000593.SZ,test,0,1.3824076631863136e-05,0.0005761343636550009,text_only,42
000598.SZ:2017,000598.SZ,train,0,9.772143130248878e-06,0.0005761343636550009,text_only,42
000598.SZ:2019,000598.SZ,train,0,0.0002086054446408525,0.0005761343636550009,text_only,42
000598.SZ:2020,000598.SZ,train,0,4.1120910054814885e-07,0.0005761343636550009,text_only,42
000598.SZ:2021,000598.SZ,train,0,1.3367401152208913e-05,0.0005761343636550009,text_only,42
000598.SZ:2022,000598.SZ,validation,0,6.349644081637962e-07,0.0005761343636550009,text_only,42
000598.SZ:2023,000598.SZ,validation,0,1.8989393879564886e-07,0.0005761343636550009,text_only,42
000598.SZ:2024,000598.SZ,test,0,4.253849397173326e-07,0.0005761343636550009,text_only,42
000598.SZ:2025,000598.SZ,test,0,2.571237871507037e-07,0.0005761343636550009,text_only,42
000599.SZ:2017,000599.SZ,train,0,7.063193606882123e-06,0.0005761343636550009,text_only,42
000599.SZ:2018,000599.SZ,train,0,1.067713583324803e-05,0.0005761343636550009,text_only,42
000599.SZ:2019,000599.SZ,train,0,6.26894470769912e-05,0.0005761343636550009,text_only,42
000599.SZ:2020,000599.SZ,train,0,0.0007017211755737662,0.0005761343636550009,text_only,42
000599.SZ:2021,000599.SZ,train,0,0.00038747393409721553,0.0005761343636550009,text_only,42
000599.SZ:2022,000599.SZ,validation,0,0.00011905650171684101,0.0005761343636550009,text_only,42
000599.SZ:2023,000599.SZ,validation,0,0.0006112185074016452,0.0005761343636550009,text_only,42
000599.SZ:2024,000599.SZ,test,0,1.855612026702147e-05,0.0005761343636550009,text_only,42
000599.SZ:2025,000599.SZ,test,0,5.6460019550286233e-05,0.0005761343636550009,text_only,42
000610.SZ:2020,000610.SZ,train,0,5.741751465393463e-07,0.0005761343636550009,text_only,42
000610.SZ:2021,000610.SZ,train,0,1.4557455187969026e-06,0.0005761343636550009,text_only,42
000610.SZ:2022,000610.SZ,validation,0,3.5874742025043815e-05,0.0005761343636550009,text_only,42
000610.SZ:2023,000610.SZ,validation,0,2.181761828978779e-06,0.0005761343636550009,text_only,42
000610.SZ:2024,000610.SZ,test,0,0.00012135323777329177,0.0005761343636550009,text_only,42
000610.SZ:2025,000610.SZ,test,1,6.434010174416471e-06,0.0005761343636550009,text_only,42
000612.SZ:2020,000612.SZ,train,0,0.008427533321082592,0.0005761343636550009,text_only,42
000612.SZ:2021,000612.SZ,train,0,0.0030939632561057806,0.0005761343636550009,text_only,42
000612.SZ:2022,000612.SZ,validation,0,0.009442790411412716,0.0005761343636550009,text_only,42
000612.SZ:2023,000612.SZ,validation,0,0.13313309848308563,0.0005761343636550009,text_only,42
000612.SZ:2024,000612.SZ,test,0,0.009563458152115345,0.0005761343636550009,text_only,42
000612.SZ:2025,000612.SZ,test,0,0.00045347397099249065,0.0005761343636550009,text_only,42
000626.SZ:2017,000626.SZ,train,0,0.007395322900265455,0.0005761343636550009,text_only,42
000626.SZ:2018,000626.SZ,train,0,0.1376572698354721,0.0005761343636550009,text_only,42
000626.SZ:2020,000626.SZ,train,0,0.003307129256427288,0.0005761343636550009,text_only,42
000626.SZ:2021,000626.SZ,train,0,0.012868580408394337,0.0005761343636550009,text_only,42
000626.SZ:2022,000626.SZ,validation,0,0.0002649085654411465,0.0005761343636550009,text_only,42
000626.SZ:2023,000626.SZ,validation,0,0.004881660919636488,0.0005761343636550009,text_only,42
000626.SZ:2024,000626.SZ,test,0,7.532718154834583e-05,0.0005761343636550009,text_only,42
000626.SZ:2025,000626.SZ,test,0,0.0004443771904334426,0.0005761343636550009,text_only,42
000628.SZ:2023,000628.SZ,validation,0,4.847667241847375e-06,0.0005761343636550009,text_only,42
000629.SZ:2019,000629.SZ,train,0,0.00026518883532844484,0.0005761343636550009,text_only,42
000629.SZ:2020,000629.SZ,train,0,0.002673982409760356,0.0005761343636550009,text_only,42
000629.SZ:2021,000629.SZ,train,0,0.0002628345391713083,0.0005761343636550009,text_only,42
000629.SZ:2022,000629.SZ,validation,0,3.4969889384228736e-05,0.0005761343636550009,text_only,42
000629.SZ:2023,000629.SZ,validation,0,4.111888847546652e-05,0.0005761343636550009,text_only,42
000629.SZ:2024,000629.SZ,test,0,1.1031219401047565e-05,0.0005761343636550009,text_only,42
000629.SZ:2025,000629.SZ,test,0,0.0001452049327781424,0.0005761343636550009,text_only,42
000633.SZ:2018,000633.SZ,train,0,0.01436267327517271,0.0005761343636550009,text_only,42
000633.SZ:2019,000633.SZ,train,0,0.0003925163473468274,0.0005761343636550009,text_only,42
000633.SZ:2022,000633.SZ,validation,0,0.0003191098803654313,0.0005761343636550009,text_only,42
000633.SZ:2023,000633.SZ,validation,0,0.0019227720331400633,0.0005761343636550009,text_only,42
000633.SZ:2024,000633.SZ,test,0,0.0004520100774243474,0.0005761343636550009,text_only,42
000633.SZ:2025,000633.SZ,test,0,0.00021127409127075225,0.0005761343636550009,text_only,42
000635.SZ:2018,000635.SZ,train,0,0.0016099157510325313,0.0005761343636550009,text_only,42
000635.SZ:2019,000635.SZ,train,0,6.861353176645935e-05,0.0005761343636550009,text_only,42
000635.SZ:2021,000635.SZ,train,0,5.1184579206164926e-05,0.0005761343636550009,text_only,42
000635.SZ:2022,000635.SZ,validation,0,3.035643749171868e-05,0.0005761343636550009,text_only,42
000635.SZ:2023,000635.SZ,validation,0,0.00046507915249094367,0.0005761343636550009,text_only,42
000650.SZ:2017,000650.SZ,train,0,0.0005549340858124197,0.0005761343636550009,text_only,42
000650.SZ:2019,000650.SZ,train,0,0.019176997244358063,0.0005761343636550009,text_only,42
000650.SZ:2020,000650.SZ,train,0,0.0017826256807893515,0.0005761343636550009,text_only,42
000650.SZ:2021,000650.SZ,train,0,0.0001855217997217551,0.0005761343636550009,text_only,42
000650.SZ:2022,000650.SZ,validation,0,2.7543674150365405e-05,0.0005761343636550009,text_only,42
000650.SZ:2023,000650.SZ,validation,0,1.7639393263380043e-05,0.0005761343636550009,text_only,42
000650.SZ:2024,000650.SZ,test,0,0.00010796191781992093,0.0005761343636550009,text_only,42
000650.SZ:2025,000650.SZ,test,0,2.0117737221880816e-05,0.0005761343636550009,text_only,42
000652.SZ:2017,000652.SZ,train,0,0.0004919771454297006,0.0005761343636550009,text_only,42
000652.SZ:2018,000652.SZ,train,0,6.355887762765633e-06,0.0005761343636550009,text_only,42
000652.SZ:2019,000652.SZ,train,0,1.9216111013520276e-07,0.0005761343636550009,text_only,42
000652.SZ:2020,000652.SZ,train,0,1.2003703204754856e-06,0.0005761343636550009,text_only,42
